par_id,keyword,text,label
6251,women,"Far Eastern University rallied from a set down to carve out a 21-25 , 25-16 , 25-20 , 25-22 , win over University of the Philippines Saturday in the 80th UAAP women 's volleyball tournament at the FilOil Flying V Centre in San Juan .",0
548,refugee,""""""" At the moment we do not have plans to receive more refugees yet , """" he told Khmer Times . """" We wait until these four refugees here settle down comfortably first . """"""",0
1041,women,"For example , a business selling a product aimed at women aged 35-44 who earn more than $50,000 can use the market mapper tool to see that the densest populations of potential customers are in Auckland , Wellington and Nelson .",0
5123,in-need,"The problems with such an approach are significant . First , it is very unlikely that such a fund would ever have the resources to really reduce risk across the full range of developing countries in need .",0
4359,refugee,""""""" She was always ready to give her time , energy , legal expertise and even her personal money to assist destitute refugees and asylum seekers in Jamaica , """" Cochetel said .""",1
2701,migrant,Minnis told legislators that migrants who are in the country illegally must leave by December 31 after which they will be aggressively pursued and deported .,0
2276,in-need,"Mr. Boulierac said that Yemeni children are exposed to a number of dangers , including mines , drones , suicide attacks and sexual violence . UNICEF is appealing to all parties in the conflict to spare schools , hospitals and civilian targets . It is also asking for an immediate halt to the recruitment of children and immediate assistance to those in need .",0
3860,poor-families,""""""" Since the school got digital learning devices we have experienced low drop out rate , but we have new students joining our school from private schools , """" she said . Munga urged the Uhuru government to roll out school feeding programmes to help pupils from poor families .""",0
5276,migrant,""""""" With the financial support from the EU , we will be able to assist voluntary return and reintegration of 500 Ethiopian migrants stranded in Tanzania by the end of this year , """" he told government officials from Tanzania , Kenya , Ethiopia and IOM missions .""",0
7476,women,"It aims to showcase the range of electrifying , mind-broadening , powerful texts by women that are available to English-language speakers thanks to translation .",0
5822,in-need,"Collin 's new goal is to sell 100 million Wonderbags worldwide . With the sales of these Wonderbags , the foundation is committed to programmes that support the donation of bags to families in need , which act as catalysts for change .",0
3739,refugee,"50% thought Australia 's immigration levels over the last ten years were too high , with only 12% opting for too low . By 44-39 , respondents opposed Turnbull 's decision to permanently increase Australia 's annual refugee intake by 5,000 . These two questions show the strength of Hanson 's appeal . <h> NSW Newspoll : Baird and Coalition crash",0
4765,refugee,"The number of refugees and returnees in Chad , Cameroon and Niger is estimated to around 142,000 while in Nigeria the number of internally displaced persons is estimated to be around 700,000 , Chambas said .",0
3174,disabled,"They care for our children , elderly , disabled , and homes , but are we doing enough to take care of them ?",1
3550,in-need,"If you stumbled upon this using the Google search engine or any other search engines other than Yahoo , then this article will reflect Yahoo 's trouble 's and decline on the World Wide Web . Yahoo has just announced that it will about half its stake in the Chinese e-commerce group Alibaba for about $7.1 billion . Why is Yahoo so in need of cash ? Let 's delve into it shall we ?",0
6419,in-need,"He said the warehouses in every zone countrywide were full of relief basic supplies that might be in need whenever the floods occur . He mentioned some of them as blankets , food , school uniforms , exercise books , home appliances and mattresses .",0
558,hopeless,"The nationalists were treated like peasants and serfs , confined to ghettos and lowlands while the unionists lorded it over them . The Irish nationalist party that sprung up was hopelessly ineffective and occasional IRA campaigns came to nought .",0
4013,in-need,"""Sophia Evgeniou , digital director at Nails Inc said : """" As a new addition to the Nails Inc team , and at an extremely hectic time of year , it was obvious the customer journey was in need of some attention . In order to not disrupt the site and with limited time to make changes , the opportunity to try something new and fun , which is useful for customers and improved their journeys was one we could n't say no to .""",0
3710,refugee,"The program depicted new refugee housing containing air-conditioning , microwaves and televisions . It also showed single male asylum seekers still housed inside the detention centre in cramped conditions and mouldy tents .",0
3032,disabled,"""On December 23 , the Ministry of Finance ( MOF ) and the State Administration of Taxation ( SAT ) jointly released the """" Announcement on the Abolishment of Governmental Funds for Small and Micro Enterprises ( Cai Shui 2014 No.122 ) . """" The circular exempts small and micro-sized enterprises whose monthly sales are less than RMB 30,000 or entities making quarterly payments whose sales are less than RMB 90,000 , from governmental funds charges . These refer to China 's educational surcharge , local educational surcharge , water conservancy construction charge and cultural construction fee . Furthermore , eligible small and micro-size enterprises hiring fewer than 20 employees shall be exempt from social security payments for the employment of disabled people . The Announcement will take effect on January 1 , 2015 and last until December 21 , 2017 . Since 2012 , China has released a series of preferential policies to support the development of small and micro enterprises .""",0
5565,hopeless,"It 's a typical tale of alcoholism , abuse , neglect and hopelessness -- with one major redeeming feature . Music . Recognising his aptitude , Larry Joe 's father encouraged him from an early age , and he shone in talent shows .",1
1663,disabled,"Universities said they were open to discussing the issue , but added that contextualised admissions were mainly focused on socio-economic barriers , with other policies in place to identify disabled students .",0
1364,poor-families,"Since most families can no longer find enough food to eat , it 's not strange that many opt for self-medication . Those who can afford it buy an anti-malarial with N1 , 000 or less ; those who ca n't hunt fordogon yaro and other leaves in the bush . It 's unfortunate that malaria attacks poor families more often than it does the rich ones .",0
3258,poor-families,"The programme will thus sell a rough estimate of 138,000 tonnes of rice to poor families at the discounted rate each month . The programme will need about 690,000 tonnes in five months .",0
